0910e15a-4bc3-4f5f-a8f5-e092afe90eb6,2018-11-05 11:13:58.594610,2018-11-05 11:13:58.594631,5907275b-6d75-4ec0-ada8-5854b44fb955,,d1070e81-557e-40eb-a7ba-b951ddb7ebdc,1a03cb39-b669-44bb-a69e-98e6a521d758
000aa7fd-759b-4a8e-9fa8-f2457108e16f,2018-11-05 11:14:13.182231,2018-11-05 11:14:13.182304,a099d03b-11e3-424c-9e97-d1c095f9823b,,851f7b34-f76c-49de-a382-7e4089b744e2,754d3468-f6f9-46ba-8e30-e29132b925b4
53320854-72f1-491a-b562-d84c252f4252,2018-11-05 11:14:23.005412,2018-11-05 11:14:23.005449,5907275b-6d75-4ec0-ada8-5854b44fb955,,851f7b34-f76c-49de-a382-7e4089b744e2,d4714343-305d-40b7-adc1-1b50f5575983
04b2f44b-0188-48a1-823f-bd9b9ed0ef95,2018-11-05 11:14:38.631972,2018-11-05 11:14:38.631995,a099d03b-11e3-424c-9e97-d1c095f9823b,,8518c7ed-1df4-45e9-8dc4-d49b57ae0663,73527dd8-6067-448a-8cd7-481a970a6a13
ddf0750a-758e-47de-aef3-055d0af41d3d,2018-11-05 11:14:48.676075,2018-11-05 11:14:48.676107,ce36d4d9-d3d3-493f-98e4-04f4b29ccf49,,8518c7ed-1df4-45e9-8dc4-d49b57ae0663,7e6e4bca-4f0b-4f71-8660-790c1baf3b11
be19bda7-141c-4307-b4ba-29dd3163b77f,2018-11-05 11:15:06.445871,2018-11-05 11:15:06.445892,7c18c259-ace6-4f48-9206-93cd15501348,,35224bd5-f8a8-41f6-8502-f96e12d6ddde,3b76f205-762d-4fad-a06f-60f93bfbc5a9
cddf188a-e1e4-40c6-af02-2450594be0a3,2018-11-05 11:15:24.664952,2018-11-05 11:15:24.664975,2d03957f-ca35-4f6d-8ec6-1b05ee7d279c,,35224bd5-f8a8-41f6-8502-f96e12d6ddde,2dc6f2c8-84d9-4705-88e9-d95731c794c9
e759d15d-abb8-4671-b9d7-6c18a982ab37,2018-11-05 11:15:41.475704,2018-11-05 11:15:41.475727,ce36d4d9-d3d3-493f-98e4-04f4b29ccf49,,1cbe9aad-b29f-46b5-920e-b4c496d42515,a7a8e630-cb7e-4421-a9b2-b8bad0298267
ac409ae5-d293-43f6-831d-795eadae86d5,2018-11-06 12:56:04.293598,2018-11-06 12:56:04.293621,7c18c259-ace6-4f48-9206-93cd15501348,,8518c7ed-1df4-45e9-8dc4-d49b57ae0663,bfecaf5e-52e5-4307-baa8-7e5208ca3451
2e344cb8-27f0-4b52-bf84-b26f1197e600,2018-11-05 11:15:33.104239,2018-11-06 12:56:26.008265,5907275b-6d75-4ec0-ada8-5854b44fb955,,8518c7ed-1df4-45e9-8dc4-d49b57ae0663,64cdc867-e53d-40c9-adda-f0271bcf1063
c6dd647f-c796-47a4-96f5-b99a9979d490,2018-11-06 12:56:56.217466,2018-11-06 12:56:56.217511,ce36d4d9-d3d3-493f-98e4-04f4b29ccf49,,35224bd5-f8a8-41f6-8502-f96e12d6ddde,922d2b14-554f-42b5-bd20-d024b5ac7214
749190a0-1553-45da-be43-5088ed98c984,2018-11-05 11:15:16.717874,2018-11-06 12:57:14.863556,183c23a1-76a7-46c3-8277-501f0740939d,,1cbe9aad-b29f-46b5-920e-b4c496d42515,1406c523-6d12-4510-a745-271ddd9ad3e2
2e152ab9-abe8-4f91-a8f7-9e25c092e138,2018-11-05 11:14:30.050629,2018-11-06 12:57:25.303455,183c23a1-76a7-46c3-8277-501f0740939d,,d1070e81-557e-40eb-a7ba-b951ddb7ebdc,2c8bba57-58a9-4ac7-98e8-beb34f0692c1
d28a369f-34d8-42e1-bc65-a25232154550,2018-11-05 11:14:31.050629,2018-11-06 12:57:26.303455,183c23a1-76a7-46c3-8277-501f0740939d,,8518c7ed-1df4-45e9-8dc4-d49b57ae0663,82ca200e-66d6-455d-95bc-617f974bcb26
