84b37547-40d5-4843-97e7-d1666e02d522,2018-11-02 14:33:20.314196,2018-11-05 12:04:44.528612,PSFU-01-A,planned,6b95e66d-1ff8-453a-88ce-ae0dc4b21df9,86118f6f-15e9-4c4b-970c-4c9f15c4baf6,,,not-open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-1A,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-01-A task name,PSFU-01-A task short name,https://www.thiscovery.org/task/psfu-01-a
23bdd325-e296-47b3-a38b-8353bac3a984,2018-11-05 12:05:48.724076,2018-11-05 12:06:32.725907,PSFU-02-A,testing,11220597-137d-4452-888d-053f27a78355,a5537c85-7d29-4500-9986-ddc18b27d46f,,,not-open,false,public,,ext-2a,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-02-A task name,PSFU-02-A task short name,https://www.thiscovery.org/task/psfu-02-a
07af2fbe-5cd1-447f-bae1-3a2f8de82829,2018-11-05 13:53:58.077718,2018-11-05 13:53:58.077740,PSFU-03-A,testing,a099d03b-11e3-424c-9e97-d1c095f9823b,a5537c85-7d29-4500-9986-ddc18b27d46f,,,not-open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-3a,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-03-A task name,PSFU-03-A task short name,https://www.thiscovery.org/task/psfu-03-a
f60d5204-57c1-437f-a085-1943ad9d174f,2018-11-05 13:55:00.272251,2018-11-05 13:55:00.272312,PSFU-04-A,testing,7c18c259-ace6-4f48-9206-93cd15501348,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-4a,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-04-A task name,PSFU-04-A task short name,https://www.thiscovery.org/task/psfu-04-a
6cf2f34e-e73f-40b1-99a1-d06c1f24381a,2018-11-05 13:55:53.660935,2018-11-05 13:55:53.660956,PSFU-05-A,active,5907275b-6d75-4ec0-ada8-5854b44fb955,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-5a,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-05-A task name,PSFU-05-A task short name,https://www.thiscovery.org/task/psfu-05-a
273b420e-09cb-419c-8b57-b393595dba78,2018-11-05 13:56:52.956515,2018-11-05 13:56:52.956539,PSFU-05-B,active,5907275b-6d75-4ec0-ada8-5854b44fb955,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,,ext-5b,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-05-B task name,PSFU-05-B task short name,https://www.thiscovery.org/task/psfu-05-b
b38bcc67-cc01-4e67-9ec0-0ec68b44e306,2018-11-05 13:57:28.162673,2018-11-05 13:57:28.162704,PSFU-05-C,active,5907275b-6d75-4ec0-ada8-5854b44fb955,a5537c85-7d29-4500-9986-ddc18b27d46f,,,not-open,false,public,,ext-5c,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-05-C task name,PSFU-05-C task short name,https://www.thiscovery.org/task/psfu-05-c
0f1af14b-4f1c-4a4b-9d5a-2f991576823b,2020-01-05 13:57:28.162673,2020-01-05 13:57:28.162704,PSFU-05-D,testing,5907275b-6d75-4ec0-ada8-5854b44fb955,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-5d,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-05-D task name,PSFU-05-D task short name,https://www.thiscovery.org/task/psfu-05-d
65569d17-dbdb-4f6c-85e3-6a7e3735deeb,2020-01-06 14:57:28.162673,2020-01-06 14:57:28.162704,PSFU-05-E,testing,5907275b-6d75-4ec0-ada8-5854b44fb955,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-5e,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-05-E task name,PSFU-05-E task short name,https://www.thiscovery.org/task/psfu-05-e
b335c46a-bc1b-4f3d-ad0f-0b8d0826a908,2018-11-05 13:58:07.356280,2018-11-05 13:58:07.356304,PSFU-06-A,active,ce36d4d9-d3d3-493f-98e4-04f4b29ccf49,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,,ext-6a,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-06-A task name,PSFU-06-A task short name,https://www.thiscovery.org/task/psfu-06-a
