6b95e66d-1ff8-453a-88ce-ae0dc4b21df9,2018-11-01 21:19:03.3697+00,2018-11-01 21:19:03.369722+00,PSFU-01-pub-plan,PSFU-01-pub-plan,planned,f,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,false,PSFU-01-pub-plan project description,https://www.thiscovery.org/project/psfu-01-pub-plan
11220597-137d-4452-888d-053f27a78355,2018-11-01 21:21:16.280126+00,2018-11-01 21:21:16.280147+00,PSFU-02-pub-tst-ngrp,PSFU-02-pub-tst-ngrp,testing,f,public,,false,PSFU-02-pub-tst-ngrp project description,https://www.thiscovery.org/project/psfu-02-pub-tst-ngrp
a099d03b-11e3-424c-9e97-d1c095f9823b,2018-11-01 21:21:51.76129+00,2018-11-01 21:21:51.761314+00,PSFU-03-pub-tst-grp,PSFU-03-pub-tst-grp,testing,f,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,false,PSFU-03-pub-tst-grp project description,https://www.thiscovery.org/project/psfu-03-pub-tst-grp
7c18c259-ace6-4f48-9206-93cd15501348,2018-11-01 21:22:39.58747+00,2018-11-01 21:22:39.587492+00,PSFU-04-prv-tst-grp,PSFU-04-prv-tst-grp,testing,f,private,9cabcdea-8169-4101-87bd-24fd92c9a6da,false,PSFU-04-prv-tst-grp project description,https://www.thiscovery.org/project/psfu-04-prv-tst-grp
5907275b-6d75-4ec0-ada8-5854b44fb955,2018-11-01 21:24:48.970756+00,2018-11-01 21:24:48.970787+00,PSFU-05-pub-act,PSFU-05-pub-act,active,f,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,false,PSFU-05-pub-act project description,https://www.thiscovery.org/project/psfu-05-pub-act
ce36d4d9-d3d3-493f-98e4-04f4b29ccf49,2018-11-01 21:25:19.957343+00,2018-11-01 21:25:19.957375+00,PSFU-06-prv-act,PSFU-06-prv-act,active,f,private,9cabcdea-8169-4101-87bd-24fd92c9a6da,false,PSFU-06-prv-act project description,https://www.thiscovery.org/project/psfu-06-prv-act
183c23a1-76a7-46c3-8277-501f0740939d,2018-11-01 21:25:52.222854+00,2018-11-01 21:25:52.222876+00,PSFU-07-pub-comp,PSFU-07-pub-comp,complete,f,public,,false,PSFU-07-pub-comp project description,https://www.thiscovery.org/project/psfu-07-pub-comp
2d03957f-ca35-4f6d-8ec6-1b05ee7d279c,2018-11-01 21:26:12.339373+00,2018-11-01 21:26:12.339396+00,PSFU-08-prv-comp,PSFU-08-prv-comp,complete,f,private,,false,PSFU-08-prv-comp project description,https://www.thiscovery.org/project/psfu-08-prv-comp
8f2d0ca3-11c0-408c-970c-5ffb71fc0278,2020-12-04 21:19:03.3697+00,2020-12-04 21:19:03.369722+00,PSFU-09-demo-pub-plan,PSFU-09-demo-pub-plan,planned,f,public,267621ea-bb00-4a35-8cc8-5feee6834626,true,PSFU-09-demo-pub-plan project description,https://www.thiscovery.org/project/psfu-09-demo-pub-plan
c140336f-4d6e-4f5e-aeaf-b4a764d649f6,2020-12-04 21:21:16.280126+00,2020-12-04 21:21:16.280147+00,PSFU-10-demo-pub-tst-ngrp,PSFU-10-demo-pub-tst-ngrp,testing,f,public,,true,PSFU-10-demo-pub-tst-ngrp project description,https://www.thiscovery.org/project/psfu-10-demo-pub-tst-ngrp
5072aa27-6160-4dbc-888d-6e608a4fc63b,2020-12-04 21:21:51.76129+00,2020-12-04 21:21:51.761314+00,PSFU-11-demo-pub-tst-grp,PSFU-11-demo-pub-tst-grp,testing,f,public,267621ea-bb00-4a35-8cc8-5feee6834626,true,PSFU-11-demo-pub-tst-grp project description,https://www.thiscovery.org/project/psfu-11-demo-pub-tst-grp
